Layer,ID,Name,Type,Paper Ref,Bibliographic Source,Mathematical Concept,In Mathlib?,Mathlib Path,Notes / Delta,Dependencies,Priority,File
0,P1,"Posets, complete lattices, monotone functions, adjoints",Prerequisite,"Sec. 2 — ""We assume familiarity with [...] order theory [39]""",Davey & Priestley 1990 [39],"PartialOrder, CompleteLattice, GaloisConnection. Posetal adjoint functor theorem: F join-preserving ⟺ F has right adjoint.",YES,Mathlib.Order.CompleteLattice / GaloisConnection,Full infrastructure available including posetal AFT.,–,ASSUMED,—
0,P2,Knaster-Tarski theorem (least and greatest fixed points),Prerequisite,"Sec. 2 — ""by Knaster-Tarski Theorem [39]""",Davey & Priestley 1990 [39],"OrderHom.lfp, OrderHom.gfp. Fixed point induction: F(x)≤x ⟹ µF≤x. ω-continuous variant.",YES,Mathlib.Order.FixedPoint / OmegaCompletePartialOrder,Both µF and νF available. ω-continuous induction in OmegaCompletePartialOrder.,P1,ASSUMED,—
0,P3,"Basic category theory (functors, natural transformations, monads)",Prerequisite,"Sec. 2 — ""We assume familiarity with [...] basic category theory [96]""",MacLane 1971 [96],"Functor, NatTrans, Monad (Haskell typeclass and categorical object).",YES,Mathlib.CategoryTheory.*,Complete categorical infrastructure available.,P1,ASSUMED,—
0,P4,Initial algebras and free monads,Prerequisite,Sec. 3 — cited as [59][88][49][48],"Goguen et al. 1977 [59] / Lamiaux & Ahrens 2024 [88] / Fiore, Plotkin & Turi 1999 [49] / Fiore 2008 [48]","InitialAlgebra, FreeMonad generated by a signature functor Σ. Free monad S maps A to µx.A+Σx.",PARTIAL,Mathlib.CategoryTheory.Monad.Basic,Monad available. InitialAlgebra as explicit object absent from Mathlib standard. Custom formalization required.,P3,HIGH,—
1,A1,Allegory,Definition,Def. 1 — [50],"Freyd & Scedrov 1990 [50] — Categories, Allegories","Set A with: monoid multiplication ; (unit ∆), partial order ≤, meet ∧ making ; monotone, order-preserving contravariant involution −◦. Modular law: a;b∧c ≤ (a∧c;b◦);b.",NO,,Core typeclass to define from scratch. Coreflexives (a≤∆) simulate subsets / unary predicates. Reflexive: ∆≤a; transitive: a;a≤a; symmetric: a◦≤a.,"P1, P3",HIGH,Allegory/Basic.lean
1,A2,Locally-complete allegory (Relation Algebra / RA),Definition,Def. 2 — [50],"Freyd & Scedrov 1990 [50] — Categories, Allegories","Allegory with complete lattice such that ; and ∧ distribute over arbitrary joins. Gives: iteration a*=µx.∆∨a;x, right implication a→b (a;b≤c ⟺ b≤a→c), left implication b←a.",NO,,"Paper calls this simply 'RA'. Division allegory residuals (a→b, b←a) needed for substitution adjunction ·[b]⊣b»·. Residuals absent from Mathlib at allegory level.","A1, P1, P2",HIGH,Allegory/LocallyComplete.lean
1,A3,Relator / colax relator / semirelator / ω-cocontinuous relator,Definition,Def. 4 — [81][19][11][12],Kawahara 1973 [81] / Bird & de Moor 1997 [19] / Backhouse et al. 1991 [11] / Backhouse & Hoogendijk 1993 [12],Relator: monotone functor F:A→B preserving converse F(a◦)=(Fa)◦. Colax: F∆≤∆ and F(a;b)≤Fa;Fb. Semirelator: colax with F(a;b)=Fa;Fb (strict). ω-cocontinuous: preserves joins of ω-chains [8].,NO,,Four related notions as typeclass hierarchy. Semirelator most used downstream. ω-cocontinuity needed for TRA Condition 1. Allegories viewed as one-object categories (monoids).,"A1, A2, P1, P2",HIGH,Allegory/Relator/Basic.lean
1,A4,Cocartesian decomposition and cocartesian relator triple,Definition,Def. 5 — [53],Paper 2023 [53] — Allegories of Symbolic Manipulations,"Pair of semirelators (Fl, Fr) such that F=Fl∨Fr and Fl;Fr≤⊥. Triple (F, Fl, Fr). Generalizes to n-ary.",NO,,Original Gavazzo construction. Captures coproduct structure V+Σ(−) of syntax at relational level. Directly used in TRA Def. 6 Condition 1 and Operational Decomposition Def. 23.,"A3, A2",HIGH,Allegory/Relator/Cocartesian.lean
2,T1,Term Relation Algebra (TRA),Definition,Def. 6 — [53] + Paper 2026 (first explicit axiomatization),Paper 2023 [53] / Paper 2026 — this paper,"RA A + cocartesian relator triple (ẽ·, ∆η, ·̂) + colax birelator ·[·] such that: (1) ẽ ω-cocontinuous; (2) aH = unique solution x=x̂;a with ∆H=∆; (3) closed monoid (A,∆η,·[·]) with ·[b]⊣b»·; (4) ã[b]≤ã[b].",NO,,"CENTRAL DEFINITION. (1)=coproduct/initial algebra structure. (2)=initiality gives aH=Howe extension [73], structural induction [89]: x̂≤x⟹∆≤x. (3)=substitution monoid laws. (4)=syntax-preservation of substitution. First explicit axiomatization.","A1, A2, A3, A4, P2, P4",CRITICAL,Allegory/TRA/Basic.lean
3,E1,"Compatible, CUI, substitutive, Leibniz's law",Definition,Def. 15 — [53][89],Paper 2023 [53] / Lassen 1998 [89],Compatible: a≤â. Closed under term constructs: a≤ã. CUI: a[∆]≤a. Substitutive: a[a]≤a. Leibniz: ∆[a]≤a. Compatible ⟹ reflexive (∆≤a). a[∆] always CUI.,NO,,Key predicates on relations used throughout. Note: compatibility implies Leibniz's law (converse generally false).,T1,MEDIUM,Allegory/TRA/Properties.lean
